trial,scale,cgr,cgr_sim_id,condition,guess,baseline,score,delta_score,respondent,guesser
test,tadaa,1.0,0,AC,AC,,,29.0,self,self
test,tadaa,1.0,0,AC,AC,,,31.0,self,self
test,tadaa,1.0,0,AC,AC,,,29.0,self,self
test,tadaa,1.0,0,AC,AC,,,30.0,self,self
test,tadaa,1.0,0,AC,AC,,,32.0,self,self
test,tadaa,1.0,0,AC,AC,,,30.0,self,self
test,tadaa,1.0,0,AC,AC,,,30.0,self,self
test,tadaa,1.0,0,AC,AC,,,32.0,self,self
test,tadaa,1.0,0,AC,AC,,,28.0,self,self
test,tadaa,1.0,0,AC,AC,,,30.0,self,self
test,tadaa,1.0,0,AC,AC,,,31.0,self,self
test,tadaa,1.0,0,AC,AC,,,31.0,self,self
test,tadaa,1.0,0,AC,AC,,,29.0,self,self
test,tadaa,1.0,0,AC,AC,,,31.0,self,self
test,tadaa,1.0,0,AC,AC,,,31.0,self,self
test,tadaa,1.0,0,AC,AC,,,30.0,self,self
test,tadaa,1.0,0,AC,AC,,,31.0,self,self
test,tadaa,1.0,0,AC,AC,,,30.0,self,self
test,tadaa,1.0,0,AC,AC,,,28.0,self,self
test,tadaa,1.0,0,AC,AC,,,29.0,self,self
test,tadaa,1.0,0,AC,AC,,,28.0,self,self
test,tadaa,1.0,0,AC,AC,,,31.0,self,self
test,tadaa,1.0,0,AC,AC,,,31.0,self,self
test,tadaa,1.0,0,AC,AC,,,32.0,self,self
test,tadaa,1.0,0,AC,AC,,,30.0,self,self
test,tadaa,1.0,0,AC,AC,,,32.0,self,self
test,tadaa,1.0,0,AC,AC,,,29.0,self,self
test,tadaa,1.0,0,AC,AC,,,30.0,self,self
test,tadaa,1.0,0,AC,AC,,,31.0,self,self
test,tadaa,1.0,0,AC,AC,,,30.0,self,self
test,tadaa,1.0,0,AC,AC,,,33.0,self,self
test,tadaa,1.0,0,AC,AC,,,29.0,self,self
test,tadaa,1.0,0,AC,AC,,,30.0,self,self
test,tadaa,1.0,0,AC,AC,,,30.0,self,self
test,tadaa,1.0,0,AC,AC,,,28.0,self,self
test,tadaa,1.0,0,AC,AC,,,29.0,self,self
test,tadaa,1.0,0,AC,AC,,,31.0,self,self
test,tadaa,1.0,0,AC,AC,,,31.0,self,self
test,tadaa,1.0,0,AC,AC,,,30.0,self,self
test,tadaa,1.0,0,AC,AC,,,27.0,self,self
test,tadaa,1.0,0,AC,AC,,,29.0,self,self
test,tadaa,1.0,0,AC,AC,,,30.0,self,self
test,tadaa,1.0,0,AC,AC,,,29.0,self,self
test,tadaa,1.0,0,AC,AC,,,29.0,self,self
test,tadaa,1.0,0,AC,AC,,,29.0,self,self
test,tadaa,1.0,0,AC,AC,,,31.0,self,self
test,tadaa,1.0,0,AC,AC,,,33.0,self,self
test,tadaa,1.0,0,AC,AC,,,29.0,self,self
test,tadaa,1.0,0,AC,AC,,,27.0,self,self
test,tadaa,1.0,0,AC,AC,,,31.0,self,self
test,tadaa,1.0,0,AC,AC,,,29.0,self,self
test,tadaa,1.0,0,AC,AC,,,32.0,self,self
test,tadaa,1.0,0,AC,AC,,,30.0,self,self
test,tadaa,1.0,0,AC,AC,,,30.0,self,self
test,tadaa,1.0,0,AC,AC,,,29.0,self,self
test,tadaa,1.0,0,AC,AC,,,34.0,self,self
test,tadaa,1.0,0,AC,AC,,,27.0,self,self
test,tadaa,1.0,0,AC,AC,,,30.0,self,self
test,tadaa,1.0,0,AC,AC,,,31.0,self,self
